age_normalized,income_segment,log_time_on_site,log_pages_viewed,log_previous_purchases,device_mobile,hour_sin,hour_cos,is_weekend,log_session_count,log_days_since_last_visit,treatment,conversion,true_cate,age,income_segment_raw,time_on_site,pages_viewed,previous_purchases,device_mobile_raw,hour_of_day,is_weekend_raw,session_count,days_since_last_visit,predicted_lift,uncertainty,age_group
-0.7191094514491857,0.6666666666666666,0.5797910926569687,0.2772588722239781,0.21972245773362192,1.0,-0.2588190451025208,-0.9659258262890683,0.0,0.32188758248682003,0.33050182438856635,0,0,0.12170750629178306,26.37068658260977,2,328.610260124619,3,2,1,13,0,4,4.220061179010553,20.786107529029632,0.04819110512832585,"(25, 35]"
2.049812095785926,1.0,0.4422134630696548,0.13862943611198905,0.13862943611198905,1.0,0.258819045102521,-0.9659258262890682,0.0,0.2772588722239781,0.21072151329676467,1,1,0.38540091194858384,59.59774514943111,3,82.27385469489037,1,1,1,11,0,3,1.8679789023424167,26.109884428696432,0.054371049138114816,"(55, 70]"
0.0006828189574825672,0.6666666666666666,0.5554916189315965,0.38918202981106265,0.21972245773362192,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.32188758248682003,0.3422863005906904,0,0,0.10211383456889539,35.00819382748979,2,257.50529810678694,6,2,1,14,0,4,4.536881869988736,14.275927023292875,0.04611784621542926,"(35, 45]"
0.7821300015314593,1.0,0.47922826447036293,0.4394449154672439,0.2772588722239781,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.38918202981106265,0.46556698912718647,1,0,0.15695786190953054,44.38556001837751,3,119.57628759698667,8,3,1,16,0,6,9.255713302220602,7.418859901623344,0.07356014951982633,"(35, 45]"
-0.7908993816675531,0.0,0.37235173109336206,0.38918202981106265,0.38918202981106265,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.2772588722239781,0.22326489701193078,0,0,0.0522786386249683,25.509207419989362,0,40.40978936344185,6,6,0,20,0,3,2.0536099627245026,9.262084472858923,0.046046075212617915,"(25, 35]"
-0.7798529462216388,0.0,0.3215553116085248,0.21972245773362192,0.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,0.4394449154672439,0.5286800200505883,1,0,0.03408959988683659,25.641764645340334,0,23.91707013262372,2,0,0,20,1,8,13.060930997840288,7.943751257960631,0.05973447341675804,"(25, 35]"
1.081984809249942,0.6666666666666666,0.43460831855323684,0.358351893845611,0.13862943611198905,0.0,1.2246467991473532e-16,-1.0,0.0,0.38918202981106265,0.19539655903999134,0,0,0.10927326241158027,47.983817710999304,2,76.17558770098714,5,1,0,12,0,6,1.6564291475501782,13.513182731505848,0.04288524937342055,"(45, 55]"
-1.349576211551532,0.3333333333333333,0.331913733315836,0.358351893845611,0.21972245773362192,1.0,0.0,1.0,0.0,0.38918202981106265,0.5373187342522066,1,0,0.13797318454842508,18.805085461381616,1,26.63649918063736,5,2,1,0,0,6,13.681580358795824,5.683061687353502,0.04659072360845009,"(18, 25]"
-0.4152137679052714,0.3333333333333333,0.7043707893395024,0.21972245773362192,0.13862943611198905,1.0,-0.7071067811865477,0.7071067811865474,1.0,0.358351893845611,0.3931246114629888,1,0,0.07739601831364402,30.017434785136743,1,1144.6276060719229,2,1,1,21,1,5,6.139359434814915,7.529434314104567,0.04037274147190256,"(25, 35]"
0.03402741107223228,0.3333333333333333,0.23978952727983707,0.32188758248682003,0.13862943611198905,1.0,1.2246467991473532e-16,-1.0,0.0,0.21972245773362192,0.5238616662129267,1,0,0.0635790388017902,35.40832893286679,1,10.0,4,1,1,12,0,2,12.726226296637668,13.256167365027327,0.047074836540313664,"(35, 45]"
0.11137260184005271,0.3333333333333333,0.46609387113214373,0.2772588722239781,0.358351893845611,1.0,-0.7071067811865471,-0.7071067811865479,0.0,0.38918202981106265,0.3127344146401169,1,0,0.07962223366603882,36.33647122208063,1,104.73529049964453,3,5,1,15,0,6,3.776328108668644,8.49081890319762,0.038693277573623196,"(35, 45]"
-0.1790932850161564,0.6666666666666666,0.46940700473610375,0.32188758248682003,0.13862943611198905,0.0,1.2246467991473532e-16,-1.0,1.0,0.38918202981106265,0.26235716723634217,1,0,0.0636123609767387,32.85088057980612,2,108.29712022105304,4,1,0,12,1,6,2.7127982447255103,7.559060586023987,0.04441908567258911,"(25, 35]"
0.3958197810959234,0.3333333333333333,0.41799725542101634,0.13862943611198905,0.2772588722239781,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.2772588722239781,0.44756375830740264,1,0,0.04398358202215272,39.74983737315108,1,64.36405922115901,1,3,0,8,0,3,8.372864802692245,11.751906891763763,0.04085969827604783,"(35, 45]"
0.6928557558178117,0.6666666666666666,0.5033578575038697,0.32188758248682003,0.21972245773362192,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.21972245773362192,0.2849384500006834,1,0,0.12220487561553771,43.31426906981374,2,152.48127537190746,4,2,1,22,0,2,3.1565784588943933,22.82746707803629,0.05344659683476626,"(35, 45]"
0.7346375454593298,0.6666666666666666,0.340944798171398,0.4394449154672439,0.21972245773362192,1.0,-0.9659258262890683,-0.25881904510252063,1.0,0.2772588722239781,0.6215493612254521,1,0,0.10879491365212876,43.81565054551196,2,29.248541901565638,8,2,1,17,1,3,21.370582312665174,6.119285202612269,0.04192591438594475,"(35, 45]"
-0.9858038086678267,0.3333333333333333,0.5623197081144686,0.38918202981106265,0.13862943611198905,1.0,-0.7071067811865471,-0.7071067811865479,0.0,0.2772588722239781,0.46919406102641714,0,1,0.10718753354807994,23.17035429598608,1,275.77283546166535,6,1,1,15,0,3,9.44340109863148,-5.03233525183437,0.13898496346230557,"(18, 25]"
-0.28415509792879706,0.3333333333333333,0.4300609969910119,0.38918202981106265,0.21972245773362192,0.0,-0.9659258262890684,0.2588190451025203,0.0,0.38918202981106265,0.3190014472932503,1,0,0.048005103434950014,31.590138824854435,1,72.74476206941654,6,2,0,19,0,6,3.928364735935172,14.07504748508797,0.05757366880031973,"(25, 35]"
1.1947628618769375,0.0,0.5088078060707008,0.32188758248682003,0.0,1.0,0.258819045102521,-0.9659258262890682,1.0,0.32188758248682003,0.16947982900931075,1,0,0.10407456268434848,49.33715434252325,0,161.0780583267218,4,0,1,11,1,4,1.3335696761739004,15.930456084893798,0.052225766166948746,"(45, 55]"
0.8946471875738725,0.3333333333333333,0.542649982584814,0.13862943611198905,0.0,1.0,0.9659258262890683,-0.25881904510252063,1.0,0.2772588722239781,0.38018439364466183,1,0,0.09161157818177249,45.73576625088647,1,226.35207925646628,1,0,1,7,1,3,5.692061466963002,11.783290234712384,0.07408216690019948,"(45, 55]"
-1.372859451481064,0.6666666666666666,0.5983303400104076,0.2772588722239781,0.21972245773362192,1.0,0.0,1.0,0.0,0.4969813299576001,0.39864198133554113,0,0,0.18734838598872713,18.525686582227234,2,395.74882589849335,3,2,1,0,0,11,6.339053671145621,15.357285308296515,0.045034731354927075,"(18, 25]"
0.3514799003522017,0.6666666666666666,0.5787470354659338,0.38918202981106265,0.21972245773362192,0.0,1.2246467991473532e-16,-1.0,1.0,0.21972245773362192,0.6457688290698568,1,0,0.05964201597381493,39.21775880422642,2,325.18684281625735,6,2,0,12,1,2,24.250454242190663,12.620153952630773,0.03925585165230787,"(35, 45]"
-1.4166666666666667,0.6666666666666666,0.5134095668612473,0.358351893845611,0.21972245773362192,0.0,-0.7071067811865477,0.7071067811865474,0.0,0.358351893845611,0.47086769909239223,1,0,0.13878964806329724,18.0,2,168.71077567648263,5,2,0,21,0,5,9.531160146803407,21.209333547189036,0.06267864773755194,
0.046934902060369765,0.3333333333333333,0.44942365897125747,0.2772588722239781,0.21972245773362192,1.0,-1.0,-1.8369701987210297e-16,0.0,0.32188758248682003,0.222895868649716,0,1,0.07806885568576659,35.56321882472444,1,88.49981781682838,3,2,1,18,0,4,2.0479808141932843,-1.6383886406750303,0.1244996891838778,"(35, 45]"
1.897767016745977,0.6666666666666666,0.4843587590020251,0.4394449154672439,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.21972245773362192,0.22793381925706874,1,1,0.29858627585638703,57.773204200951724,2,125.92388676941559,8,0,1,12,0,2,2.125733877086663,35.95047965391445,0.13701534843490418,"(55, 70]"
-0.9478927172689863,0.6666666666666666,0.5578046244842028,0.38918202981106265,0.21972245773362192,1.0,0.49999999999999994,0.8660254037844387,1.0,0.4969813299576001,0.39129554051925197,1,0,0.1400238667538547,23.625287392772165,2,263.55422635013775,6,2,1,2,1,11,6.074365111386906,12.316781081410065,0.053458592625943505,"(18, 25]"
-0.8343230454915821,0.3333333333333333,0.5937543848698066,0.2772588722239781,0.21972245773362192,1.0,0.0,1.0,1.0,0.38918202981106265,0.12726649325555964,0,0,0.11103843878275255,24.988123454101014,1,378.0028969413989,3,2,1,0,1,6,0.8895382107441614,4.529612679441818,0.04546918196803585,"(18, 25]"
0.7640297815728593,0.6666666666666666,0.303123802457971,0.2772588722239781,0.13862943611198905,1.0,-0.2588190451025208,-0.9659258262890683,1.0,0.4969813299576001,0.44650707955850655,0,0,0.11074342449856658,44.16835737887431,2,19.722872139989246,3,1,1,13,1,11,8.323474855584852,9.319107274186793,0.04166032046106187,"(35, 45]"
-1.4166666666666667,0.3333333333333333,0.4482571695511949,0.4158883083359671,0.21972245773362192,0.0,-0.25881904510252157,0.9659258262890681,0.0,0.46051701859880917,0.09115968007271971,1,1,0.1277632521964493,18.0,1,87.46187741285074,7,2,0,23,0,9,0.5774323029302771,19.526931908930372,0.14075201414778743,
-0.6327550298850392,0.6666666666666666,0.5599877863212918,0.4394449154672439,0.2772588722239781,1.0,-0.8660254037844386,0.5000000000000001,0.0,0.358351893845611,0.3881088035733976,1,0,0.12126585187685382,27.40693964137953,2,269.3933804305539,8,3,1,20,0,5,5.9625376854240795,15.228964919888782,0.041279110696415745,"(25, 35]"
0.5964411375817527,0.6666666666666666,0.46318488420468285,0.21972245773362192,0.358351893845611,1.0,0.0,1.0,1.0,0.38918202981106265,0.6753107306236676,1,0,0.10069045047375219,42.15729365098103,2,101.70377173829314,2,5,1,0,1,6,28.269723470479953,7.318721688852403,0.05270809277562271,"(35, 45]"
-0.634285847689403,0.0,0.4299805534101459,0.2772588722239781,0.358351893845611,1.0,0.8660254037844386,0.5000000000000001,0.0,0.4158883083359671,0.5474201308384684,0,0,0.06361625971587517,27.388569827727164,0,72.6854629964534,3,5,1,4,0,7,14.442148001558142,5.716665306469378,0.035482257480893,"(25, 35]"
-0.2359699872109715,0.6666666666666666,0.45682767272594893,0.38918202981106265,0.2772588722239781,1.0,0.8660254037844386,0.5000000000000001,0.0,0.4394449154672439,0.5281030250416164,1,0,0.09648144843992115,32.16836015346834,2,95.37788120992879,6,3,1,4,0,8,13.020424021706908,18.77695397825641,0.05679559541577124,"(25, 35]"
0.7441857103150346,0.0,0.5119292618711317,0.21972245773362192,0.13862943611198905,1.0,0.49999999999999994,-0.8660254037844387,1.0,0.32188758248682003,0.4740878940826033,0,0,0.06457292064974673,43.930228523780414,0,166.21704156815883,2,1,1,10,1,4,9.70209450468408,19.375200234550313,0.06056269126462138,"(35, 45]"
0.42154608353656126,0.0,0.7338748472152189,0.358351893845611,0.21972245773362192,1.0,-1.0,-1.8369701987210297e-16,1.0,0.47957905455967414,0.5940868809903026,0,0,0.05784832470980664,40.058553002438735,0,1537.7850756728808,5,2,1,18,1,10,18.500388821821744,8.47694574387012,0.03970527694857274,"(35, 45]"
0.2668183962954019,1.0,0.4814306343813298,0.21972245773362192,0.13862943611198905,1.0,0.258819045102521,-0.9659258262890682,0.0,0.4394449154672439,0.5951876264422978,1,0,0.11117977928390797,38.20182075554482,3,122.26128169855808,2,1,1,11,0,8,18.60800952920948,9.061652895165935,0.04680015883617042,"(35, 45]"
-0.3391222792700388,1.0,0.3763228648873064,0.358351893845611,0.2772588722239781,1.0,0.9659258262890683,-0.25881904510252063,0.0,0.358351893845611,0.1611562362753959,1,0,0.14276724324724113,30.930532648759534,3,42.087315457928774,5,3,1,7,0,5,1.2384444471142584,13.272174003850704,0.07559471661778984,"(25, 35]"
0.37006111526895563,0.0,0.34963446993772157,0.13862943611198905,0.13862943611198905,0.0,0.7071067811865476,-0.7071067811865475,0.0,0.46051701859880917,0.20709000931349353,0,0,0.03189658006725871,39.44073338322747,0,31.9946259886775,1,1,0,9,0,9,1.8163734496537367,-0.9649555909562171,0.05932748121580254,"(35, 45]"
-0.12373268009975646,0.3333333333333333,0.23978952727983707,0.21972245773362192,0.21972245773362192,0.0,-0.9659258262890683,-0.25881904510252063,1.0,0.358351893845611,0.5896028944439851,1,0,0.03567635524697602,33.51520783880292,1,10.0,2,2,0,17,1,5,18.068055962323356,5.474929483723243,0.04520400680449681,"(25, 35]"
0.457805609925785,0.0,0.4999192002655052,0.2772588722239781,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.13862943611198905,0.23560374583003285,0,0,0.05912357396805124,40.49366731910942,0,147.29329009750683,3,0,1,8,0,1,2.2479327893465824,19.059003388281162,0.08679433820724221,"(35, 45]"
-0.49693202511797807,0.3333333333333333,0.49598556352796813,0.13862943611198905,0.2772588722239781,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.358351893845611,0.29372089149098335,1,0,0.08320923574110588,29.036815698584263,1,141.57321186936466,1,3,1,10,0,5,3.3431698315679093,6.786810745716856,0.03279706680702889,"(25, 35]"
-0.18256897437954103,1.0,0.37459056547105973,0.21972245773362192,0.13862943611198905,1.0,0.8660254037844386,0.5000000000000001,1.0,0.47957905455967414,0.052056091851497045,1,0,0.134055434066995,32.80917230744551,3,41.34734192691052,2,1,1,4,1,10,0.29729387372622823,28.735413123162417,0.07260573749811727,"(25, 35]"
-0.9899577925520138,1.0,0.5370332582838809,0.2772588722239781,0.13862943611198905,1.0,-0.25881904510252157,0.9659258262890681,0.0,0.4158883083359671,0.5674183231131176,0,0,0.15882867303790033,23.120506489375835,3,213.93433929128412,3,1,1,23,0,7,16.0660586295108,17.153795194200164,0.06612104694324872,"(18, 25]"
-0.03500761000623598,0.6666666666666666,0.5498156697060903,0.2772588722239781,0.13862943611198905,1.0,1.2246467991473532e-16,-1.0,0.0,0.4158883083359671,0.08430738826373582,1,1,0.10688862320594536,34.57990867992517,2,243.24130635393033,3,1,1,12,0,7,0.5243025197203154,10.227014933471152,0.02950861242758392,"(25, 35]"
-0.8110008636288448,0.3333333333333333,0.4006963931663769,0.2772588722239781,0.13862943611198905,1.0,1.2246467991473532e-16,-1.0,0.0,0.2772588722239781,0.36749198853818676,0,0,0.09303530430869544,25.267989636453862,1,53.979694802835375,3,1,1,12,0,3,5.2805649880973995,6.9010396198669515,0.030349145647902278,"(25, 35]"
-1.1140464501619933,0.6666666666666666,0.43426929144810966,0.21972245773362192,0.13862943611198905,1.0,-0.25881904510252157,0.9659258262890681,0.0,0.46051701859880917,0.20126469615730427,1,0,0.15451376336783165,21.63144259805608,2,75.91438456504238,2,1,1,23,0,9,1.7355252932742335,11.999048268252547,0.06480996857306659,"(18, 25]"
0.2586611478553884,0.3333333333333333,0.673176661578818,0.358351893845611,0.2772588722239781,0.0,0.7071067811865475,0.7071067811865476,0.0,0.38918202981106265,0.035650898824322826,1,1,0.0598681953823573,38.10393377426466,1,837.6274906403854,5,3,0,3,0,6,0.19512943595147322,18.34177402666135,0.127722714085349,"(35, 45]"
0.2127397758576605,1.0,0.44472166375629174,0.13862943611198905,0.2772588722239781,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.38918202981106265,0.24453734524749313,1,0,0.12943782911314572,37.552877310291926,3,84.388944555673,1,3,1,16,0,6,2.396300415936156,6.766527861472939,0.05258180223936006,"(35, 45]"
0.7828737349485723,1.0,0.5554830717980181,0.32188758248682003,0.2772588722239781,0.0,-0.2588190451025208,-0.9659258262890683,1.0,0.13862943611198905,0.4311769727307845,1,0,0.10867131090022839,44.39448481938287,3,257.4832042578595,4,3,0,13,1,1,7.635528064143286,15.584343785104588,0.060744016332488125,"(35, 45]"
-0.4311255695750991,0.6666666666666666,0.4695968705713975,0.358351893845611,0.13862943611198905,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.32188758248682003,0.10061306670541534,0,0,0.11503835178637957,29.82649316509881,2,108.50483523884019,5,1,1,8,0,4,0.6537829051234867,18.305267460591512,0.05526868851445016,"(25, 35]"
0.40805284683675563,0.3333333333333333,0.5651810591381756,0.2772588722239781,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.0,0.38918202981106265,0.5326339169591415,0,0,0.04000829328636379,39.89663416204107,1,283.80666777120496,3,0,0,21,0,6,13.341674287345812,8.975452996794418,0.02745086879405498,"(35, 45]"
0.550797572273663,0.3333333333333333,0.5578895030003609,0.38918202981106265,0.32188758248682003,1.0,0.25881904510252074,0.9659258262890683,0.0,0.4158883083359671,0.44467891261549547,0,0,0.08847672288366229,41.609570867283956,1,263.7788713760927,6,4,1,1,0,7,8.238638839663981,3.3189691653224425,0.0670709628042794,"(35, 45]"
0.44477380783159504,0.0,0.529500904455823,0.2772588722239781,0.13862943611198905,1.0,0.7071067811865475,0.7071067811865476,0.0,0.32188758248682003,0.070315907825815,0,0,0.06780032087103219,40.33728569397914,0,198.33942889548965,3,1,1,3,0,4,0.4213107924924209,10.983954572812369,0.02935935812066407,"(35, 45]"
-0.8256536828021422,1.0,0.5853089816872752,0.38918202981106265,0.32188758248682003,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.2772588722239781,0.3061114809845468,1,0,0.12243717380401187,25.092155806374294,3,347.30893035261147,6,4,0,10,0,3,3.620751734362248,9.611170316394956,0.04349258711873525,"(25, 35]"
0.14936348227118876,0.3333333333333333,0.622472584318867,0.32188758248682003,0.21972245773362192,1.0,0.7071067811865476,-0.7071067811865475,0.0,0.4394449154672439,0.5063959536417733,0,0,0.07245747291243185,36.792361787254265,1,504.0845511035396,4,2,1,9,0,8,11.578383786892305,0.6211261893698278,0.04062781493298185,"(35, 45]"
0.3641402960546613,0.3333333333333333,0.5057155925783481,0.4158883083359671,0.13862943611198905,1.0,0.8660254037844386,0.5000000000000001,0.0,0.32188758248682003,0.5972691050378953,1,1,0.07115089841952282,39.369683552655935,1,156.14295395111057,7,1,1,4,0,4,18.81314339269512,22.819771951314568,0.1376369108618365,"(35, 45]"
0.00717846690794192,0.3333333333333333,0.39080181748979603,0.21972245773362192,0.32188758248682003,1.0,-0.7071067811865471,-0.7071067811865479,0.0,0.21972245773362192,0.41437038855227293,1,0,0.0723034010168204,35.0861416028953,1,48.80015890544772,2,4,1,15,0,2,6.93951303490197,12.03546629894254,0.04962664237312207,"(35, 45]"
-1.4166666666666667,1.0,0.452761688542514,0.21972245773362192,0.32188758248682003,1.0,0.9659258262890683,0.25881904510252074,0.0,0.32188758248682003,0.43945694234728017,1,0,0.23149065811323322,18.0,3,91.53776999297881,2,4,1,5,0,4,8.000541225874615,27.284797278163865,0.048642969825878596,
0.1604896239734798,0.0,0.5547575712719819,0.2772588722239781,0.32188758248682003,0.0,0.8660254037844386,0.5000000000000001,1.0,0.32188758248682003,0.5501188183974585,1,0,0.02860688952674121,36.92587548768176,0,255.61469347479743,3,4,0,4,1,4,14.651927807494094,1.1831243435673064,0.03969659421649583,"(35, 45]"
2.2125310393972426,1.0,0.5249247496503617,0.2772588722239781,0.32188758248682003,1.0,1.2246467991473532e-16,-1.0,0.0,0.38918202981106265,0.331345077369427,1,0,0.4511464626518886,61.55037247276691,3,189.42292061696264,3,4,1,12,0,6,4.242116803261812,32.46431147444946,0.05608948540253981,"(55, 70]"
-0.3600392687569827,1.0,0.35901227817908854,0.358351893845611,0.13862943611198905,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.38918202981106265,0.4523593666985737,0,0,0.08074890511705043,30.679528774916207,3,35.238525084342,5,1,0,8,0,6,8.600323861645855,10.352122322192358,0.029938119464027534,"(25, 35]"
-0.728077097855321,1.0,0.23978952727983707,0.21972245773362192,0.13862943611198905,1.0,0.7071067811865476,-0.7071067811865475,0.0,0.358351893845611,0.39015890548701326,1,0,0.13789944453731567,26.263074825736147,3,10.0,2,1,1,9,0,5,6.034274284805572,15.262286225348582,0.05214273877042427,"(25, 35]"
0.3733485597113984,0.3333333333333333,0.533644047830958,0.2772588722239781,0.32188758248682003,1.0,0.25881904510252074,0.9659258262890683,0.0,0.32188758248682003,0.44626853590515375,1,0,0.07911989031666258,39.48018271653678,1,206.7718241564876,3,4,1,1,0,4,8.312361205858904,6.595467604162772,0.05706031514289537,"(35, 45]"
0.3123782104665717,0.3333333333333333,0.3971082643749887,0.21972245773362192,0.13862943611198905,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.32188758248682003,0.5542768301865404,1,0,0.06588392479578498,38.74853852559886,1,52.041925274087184,2,1,1,14,0,4,14.98073846236354,10.20655462191048,0.03986459053342862,"(35, 45]"
1.1927351654164144,0.3333333333333333,0.4833482909061112,0.21972245773362192,0.13862943611198905,1.0,0.258819045102521,-0.9659258262890682,1.0,0.4158883083359671,0.4956532857157877,1,1,0.1178991671614243,49.31282198499697,1,124.6478193721577,2,1,1,11,1,7,10.920581316119872,26.96356447579617,0.14614036504210007,"(45, 55]"
-1.2578681559088878,0.3333333333333333,0.5514258121891414,0.13862943611198905,0.13862943611198905,1.0,0.258819045102521,-0.9659258262890682,0.0,0.2772588722239781,0.13400130178878059,0,0,0.1414076931783289,19.905582129093347,1,247.20577049888848,1,1,1,11,0,3,0.9542500406984296,5.619374191837354,0.02253258318527666,"(18, 25]"
0.7313802525749923,0.0,0.5009773420008151,0.2772588722239781,0.13862943611198905,0.0,0.49999999999999994,0.8660254037844387,0.0,0.32188758248682003,0.5973067943944529,0,0,0.03548134129896662,43.77656303089991,0,148.8707745828029,3,1,0,2,0,4,18.816877467650542,6.774611405095989,0.054530627026077534,"(35, 45]"
0.5904220612514633,0.6666666666666666,0.2812771096291832,0.38918202981106265,0.32188758248682003,1.0,-0.4999999999999997,-0.8660254037844388,1.0,0.358351893845611,0.06134907814985537,0,0,0.1283132662008099,42.08506473501756,2,15.656009734089347,6,4,1,14,1,5,0.35899491134311423,14.650765435556126,0.05162473421721478,"(35, 45]"
-0.14214653694054627,0.3333333333333333,0.3636277038161634,0.32188758248682003,0.21972245773362192,0.0,-1.0,-1.8369701987210297e-16,0.0,0.13862943611198905,0.4776329497763582,1,0,0.04060543571602706,33.294241556713445,1,36.950285928520934,4,2,0,18,0,1,9.893483308965285,10.980595573682248,0.051027457861226616,"(25, 35]"
0.33868731792168977,1.0,0.3819207404402855,0.4158883083359671,0.21972245773362192,0.0,1.2246467991473532e-16,-1.0,0.0,0.358351893845611,0.2419007502075084,1,0,0.09287373413897061,39.06424781506028,3,44.56807694679786,7,2,0,12,0,5,2.3518209021209326,8.968729975472598,0.05986588018520186,"(35, 45]"
1.0294574815983573,0.0,0.40015009210667135,0.2772588722239781,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.4394449154672439,0.4901052802063532,0,0,0.07583168201892515,47.353489779180286,0,53.680159075886955,3,0,1,2,0,8,10.594448442728728,9.565693768227675,0.04939840867914752,"(45, 55]"
0.87231538002845,0.6666666666666666,0.5017284226684737,0.46051701859880917,0.38918202981106265,0.0,1.2246467991473532e-16,-1.0,0.0,0.32188758248682003,0.019761154368118945,0,0,0.11376794379446478,45.4677845603414,2,150.00066287179666,9,6,0,12,0,4,0.10385187961752654,17.789295451865506,0.05832718808118992,"(45, 55]"
-1.1430193120737286,0.6666666666666666,0.48457595913372203,0.32188758248682003,0.21972245773362192,0.0,-0.7071067811865477,0.7071067811865474,0.0,0.21972245773362192,0.20192996812228028,1,0,0.11801906750271175,21.283768255115255,2,126.19986522291987,4,2,0,21,0,2,1.7446397853457807,15.400319888333735,0.05515429984890718,"(18, 25]"
0.8201581867554845,0.6666666666666666,0.37347667384425937,0.358351893845611,0.2772588722239781,1.0,-0.25881904510252157,0.9659258262890681,0.0,0.32188758248682003,0.09189573116981035,0,0,0.14175503860097244,44.84189824106581,2,40.87825583651832,5,3,1,23,0,4,0.5832483525257655,19.139146392077937,0.0504561788871578,"(35, 45]"
-0.06468860503251861,1.0,0.2609340825579706,0.358351893845611,0.21972245773362192,1.0,0.8660254037844386,0.5000000000000001,0.0,0.32188758248682003,0.47542696975195115,1,0,0.11642962538818201,34.22373673960978,3,12.590089659188086,5,2,1,4,0,4,9.773989489983357,11.898686731616037,0.049626268583426864,"(25, 35]"
0.07287409801551566,0.6666666666666666,0.35510586155334334,0.2772588722239781,0.21972245773362192,1.0,0.49999999999999994,-0.8660254037844387,1.0,0.32188758248682003,0.18406083686320468,1,1,0.10222702667149114,35.87448917618619,2,33.85019092021545,3,2,1,10,1,4,1.51005379281897,13.491297682638786,0.06114448069926756,"(35, 45]"
0.0731969910016943,1.0,0.661963536544527,0.4158883083359671,0.2772588722239781,0.0,-0.7071067811865477,0.7071067811865474,1.0,0.358351893845611,0.5928821251817223,1,0,0.0822253408670207,35.87836389202033,3,748.6716910650007,7,3,0,21,1,5,18.383275873698697,8.109065205195598,0.055196948195506926,"(35, 45]"
-0.1502429887982597,0.3333333333333333,0.4743063213724824,0.2772588722239781,0.32188758248682003,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.4158883083359671,0.30973083315389943,0,0,0.07909932164526362,33.197084134420884,1,113.78527552993351,3,4,1,16,0,7,3.7051335897012656,9.486674906669736,0.03696623309318429,"(25, 35]"
1.1917074971070651,0.6666666666666666,0.5898804471401126,0.2772588722239781,0.13862943611198905,1.0,-1.0,-1.8369701987210297e-16,0.0,0.38918202981106265,0.4583924766044351,0,0,0.1547190116970323,49.30048996528478,2,363.60131590085734,3,1,1,18,0,6,8.894335117598844,12.359570545423171,0.02805439213191548,"(45, 55]"
-0.0837179598492123,0.0,0.5831855345937551,0.358351893845611,0.21972245773362192,1.0,-0.9659258262890684,0.2588190451025203,0.0,0.38918202981106265,0.516008517600409,0,0,0.053245555739959025,33.99538448180945,0,339.99074833653145,5,2,1,19,0,6,12.197700211373535,4.74105643671172,0.040533319946945895,"(25, 35]"
-1.1195461283831687,0.0,0.48672424996018204,0.21972245773362192,0.13862943611198905,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.4969813299576001,0.6220363150087984,0,0,0.08156754007865966,21.565446459401976,0,128.96205192876633,2,1,1,22,0,11,21.425115872497397,9.58863504087285,0.040856128896587754,"(18, 25]"
-0.3935298559697289,0.3333333333333333,0.5401654928286386,0.46051701859880917,0.21972245773362192,1.0,0.258819045102521,-0.9659258262890682,0.0,0.32188758248682003,0.33485707163611644,0,0,0.0855042989703309,30.277641728363253,1,220.77313130505127,9,2,1,11,0,4,4.334981185765502,4.7908677109827495,0.043382768766046215,"(25, 35]"
0.1786947168104754,0.0,0.36773731285882144,0.358351893845611,0.13862943611198905,1.0,0.8660254037844386,0.5000000000000001,1.0,0.32188758248682003,0.43457772427376684,1,0,0.05158589486868574,37.144336601725705,0,38.542384762753514,5,1,1,4,1,4,7.783619982529459,9.371303539104591,0.03329535101361377,"(35, 45]"
1.2292147842970504,0.3333333333333333,0.5351310069873243,0.46051701859880917,0.2772588722239781,1.0,-0.8660254037844384,-0.5000000000000004,1.0,0.38918202981106265,0.2856336807535097,1,0,0.1479964202054865,49.750577411564606,1,209.88439026344238,9,3,1,16,1,6,3.1710525071839744,17.214206596998245,0.04479051335552821,"(45, 55]"
0.6030946849488336,0.0,0.4064518744235742,0.2772588722239781,0.2772588722239781,1.0,-1.0,-1.8369701987210297e-16,0.0,0.2772588722239781,0.24083887069629634,0,0,0.06970543854272314,42.237136219386,0,57.23687494567281,3,3,1,18,0,3,2.334071912331241,6.575641401618003,0.04352263659676965,"(35, 45]"
